date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2024-03-07,972966.79,946715.38,-0.022449269338273736,-0.022448117330919226,2024,0.03311267227395365,0.033110973063106064,-1.6992108475832879e-06,0,0.05939662323966122,0.04345891495796117,-0.015937708281700047,0,0.07035410517352125,0.04768975520586172,-0.022664349967659536,0
2024-03-08,980787.19,954324.38,0.008037684410584944,0.008037262476923157,2024,0.05167082835376147,0.05166811592307763,-2.712430683837752e-06,0,0.12692755936715971,0.09167679308220444,-0.03525076628495527,0,0.09460330089992053,0.07142427537197049,-0.023179025527950037,0
2024-03-11,1027709.59,999978.38,0.047841571013993445,0.047839079621962544,2024,0.043854773429494065,0.043852489653465776,-2.2837760282889974e-06,0,0.12424448569724955,0.08086543906590671,-0.043379046631342844,0,0.11025558969627447,0.0636447745367239,-0.04661081515955057,0
2024-03-12,1033854.19,1005956.88,0.005978926400793894,0.005978629257964663,2024,0.01902385672979845,0.019022911275341947,-9.454544565024037e-07,0,0.07652346612820837,0.03516852034340934,-0.041354945784799035,0,-0.008172337868326496,0.01581240186412769,0.023984739732454186,1
2024-03-13,1028268.19,1000521.88,-0.0054030830014820674,-0.00540281607299109,2024,0.0010806166002963469,0.0010805632145980404,-5.3385698306485097e-08,0,0.06414618293513863,0.02137791432968661,-0.04276826860545202,0,-0.004877854197215092,0.019187164364339537,0.02406501856155463,1
2024-03-14,1023240.79,995630.38,-0.0048891914083231125,-0.0048889485555277945,2024,0.005741731639096859,0.005741323717977975,-4.079211188834364e-07,0,0.11080572277549461,0.05687817641729098,-0.053927546358203626,0,0.020427948860307188,0.04510532043537063,0.024677371575063445,1
2024-03-15,1023799.39,996173.88,0.0005459125608155979,0.0005458853113742279,2024,0.02820434865580368,0.028204864540192,5.158843883190656e-07,1,0.112638687908444,0.04528453621513617,-0.06735415169330783,0,0.024727327377166652,0.04950839286362352,0.024781065486456866,1
2024-03-18,1047260.59,1019000.88,0.02291581752163374,0.02291467429360816,2024,0.010131711447884495,0.010131082738286556,-6.287095979384816e-07,0,0.09512576482390744,0.051463565778295584,-0.04366219904561186,0,0.028451091380314875,0.053322377816209965,0.02487128643589509,1
2024-03-19,1034971.39,1007043.88,-0.011734615163929707,-0.011734042859707805,2024,-0.038627215027732476,-0.03862850442288157,-1.2893951490955402e-06,0,0.07885582708693373,0.02960601957478093,-0.0492498075121528,0,0.018669861337950122,0.04330620401426821,0.02463634267631809,1
2024-03-20,1034172.23,1006266.2,-0.0007721566100489241,-0.0007722404310723796,2024,-0.024932631229545477,-0.024934345462682472,-1.714233136995702e-06,0,0.09883326340064302,0.03877880673878842,-0.060054456661854605,0,0.03217771072879616,0.0571401714888522,0.024962460760056038,1
2024-03-21,1052100.63,1023712.0,0.017335990543857482,0.017337161876251006,2024,-0.020529462486147065,-0.020530849590297384,-1.3871041503188408e-06,0,0.09848694158032045,0.044545111422802375,-0.05394183015751808,0,0.040041850669303436,0.06519481624246093,0.025152965573157493,1
2024-03-22,1034172.23,1006266.2,-0.01704057529173797,-0.01704170704260577,2024,-0.05301568919315258,-0.05098601950548609,0.002029669687666491,1,0.053916382504209714,0.006665683317182758,-0.04725069918702696,0,0.00703751123122176,0.03139060595167309,0.02435309472045133,1
2024-03-25,1006807.83,979638.4,-0.026460196093256227,-0.026461983916383103,2024,-0.025839738512413946,-0.015909110332832488,0.009930628179581458,1,0.03631415436479091,0.0019644901120599023,-0.034349664252731005,0,0.02025559127612686,0.044929403372585996,0.024673812096459136,1
2024-03-26,1009166.83,981933.9,0.0023430489212623584,0.00234321153601158,2024,0.006777023178296204,0.01655896706376514,0.009781943885468936,1,0.06240067680045769,0.027188195154456807,-0.03521248164600088,0,0.03709761573864667,0.062180331028265146,0.025082715289618474,1
2024-03-27,1012941.23,985606.7,0.003740115001599875,0.0037403739701826755,2024,0.010548959481753828,0.014969541228793348,0.00442058174703952,1,0.0601247367593325,0.024987527164506362,-0.035137209594826135,0,0.054225692297080075,0.07972312596601361,0.025497433668933533,1
2024-03-28,996322.79,971517.0,-0.01640612456854973,-0.014295458827542462,2024,0.04095761804463205,0.025300862910124122,-0.015656755134507927,0,0.0536938258500943,0.0187694543878405,-0.0349243714622538,0,0.04957599563797044,0.07496067143212293,0.02538467579415249,1
2024-03-29,1007449.49,990257.4,0.01116776622162785,0.019289832293207354,2024,0.10050989599465043,0.06380764309837028,-0.03670225289628015,0,0.06524005136929567,0.026627665805126988,-0.03861238556416868,0,0.08175263159442525,0.1055436394834044,0.023791007888979143,1
2024-04-01,1013630.99,995860.2,0.006135791482707376,0.00565792287944511,2024,0.09449118883369523,0.04164456635214209,-0.05284662248155314,0,0.054228138028041606,0.0027867804875780777,-0.05144135754046353,0,0.0683545038074318,0.08315054247511733,0.01479603866768553,1
2024-04-02,1019812.49,996633.0,0.006098373136756541,0.0007760125366995663,2024,0.09147559705134922,0.03944925201348526,-0.052026345037863964,0,0.044122634806183614,0.004377311192875988,-0.039745323613307626,0,0.06256025183286984,0.07778796662423049,0.015227714791360647,1
2024-04-03,1054428.89,1010543.4,0.033943887076731016,0.01395739454744116,2024,0.07879830928526887,0.03093329239549547,-0.047865016889773404,0,0.07063383779502508,0.035357237819739096,-0.03527659997528598,0,0.07546790292792038,0.09668277088958521,0.02121486796166483,1
2024-04-08,1096463.09,1033507.21,0.03986442366919607,0.022724219464497875,2024,0.08324629648567394,0.04639715622307761,-0.036849140262596336,0,0.038616895255971784,0.0241933102526819,-0.014423585003289885,0,0.04639849160430476,0.08807295164166096,0.0416744600373562,1
2024-04-09,1102644.59,1031496.24,0.005637672673505234,-0.0019457725892401134,2024,0.03833617417983515,0.006976080989314015,-0.03136009319052113,0,-0.006362120224220114,-0.0037397126624785226,0.002622407561741591,1,0.018947204141636753,0.07728579851900585,0.0583385943773691,1
2024-04-10,1106353.49,1035146.14,0.003363640499972842,0.0035384520645465045,2024,0.016818202499864432,0.015457448492492976,-0.0013607540073714564,0,-0.02690516080072547,-0.0169240074011322,0.009981153399593268,1,0.028478632448557306,0.09562545763618124,0.06714682518762394,1
2024-04-11,1100171.99,1027462.14,-0.005587273919116065,-0.007423106461083795,2024,0.021231640892640957,0.013547169291478145,-0.007684471601162812,0,-0.02121386176492257,-0.011346368929125106,0.009867492835797465,1,0.035599571344959724,0.10301946351265978,0.06741989216770006,1
2024-04-12,1142206.19,1057429.74,0.038206935262912856,0.029166622139478626,2024,0.03371200170257027,0.018135656073906548,-0.015576345628663724,0,-0.019573148740134494,-0.00785756446461372,0.011715584275520774,1,0.02813306490378875,0.0970918500218414,0.06895878511805265,1
2024-04-15,1138497.29,1040717.04,-0.0032471370164784963,-0.01580502171236453,2024,-0.0054118950274644195,-0.005995008235724408,-0.0005831132082599888,0,-0.04945913486951048,-0.029651095305868957,0.019808039563641522,1,-0.005224442007269792,0.07082144294523074,0.07604588495250053,1
2024-04-16,1121189.09,1047440.54,-0.015202671233411458,0.0064604496146234425,2024,-0.026061722114419705,-0.009782966559286677,0.01627875555513303,1,-0.04801981566420732,-0.01578185939955401,0.03223795626465331,1,-0.038648770081833095,0.042614493945443366,0.08126326402727646,1
2024-04-17,1129843.19,1049169.44,0.007718680173742998,0.001650594887228518,2024,-0.0441154578127404,-0.03742221014283065,0.006693247669909752,1,-0.021964475234056757,-0.01060809618844838,0.011356379045608378,1,-0.03587616964770812,0.035161260800541605,0.07103743044824973,1
2024-04-18,1137260.99,1046095.84,0.006565335849835874,-0.0029295554014611147,2024,-0.05329046590969844,-0.04088609367043694,0.012404372239261496,1,-0.03279572805142983,-0.015637750562006447,0.01715797748942338,1,-0.037455525133535894,0.04541690615769345,0.08287243129122934,1
2024-04-19,1136024.69,1051090.44,-0.0010870855598414941,0.004774514732799329,2024,-0.05928126489241492,-0.03787974149672546,0.02140152339568946,1,-0.03827479389757282,-0.011893221944176968,0.026381571953395855,1,-0.04219448343163512,0.059680344393683304,0.10187482782531843,1
2024-04-22,1108826.09,1030535.74,-0.023941909220300372,-0.01955559599609713,2024,-0.0604694339873898,-0.04470066343672574,0.015768770550664057,1,-0.029339001426104128,-0.008530046187081752,0.020808955239022375,1,-0.060082998724261816,0.03382459648286762,0.09390759520712944,1
2024-04-23,1071727.32,1008243.0,-0.03345769939450105,-0.02163218521659427,2024,-0.042840938203393075,-0.03216725894436223,0.010673679259030844,1,-0.004253263918059247,0.012543233095438255,0.016796497013497502,1,-0.06260131379123668,0.026440043699988536,0.08904135749122521,1
2024-04-24,1069633.32,1006273.0,-0.0019538552026461264,-0.001953894051334837,2024,-0.009000162466698991,-0.01510148843086434,-0.0061013259641653494,0,0.02185289071477614,0.02653010236619502,0.004677211651418878,1,-0.030867553138422932,0.04836150610517387,0.0792290592435968,1
2024-04-25,1069842.72,1006470.0,0.00019576802263410187,0.0001957719227287935,2024,-0.010544043261479508,-0.006015872432232561,0.004528170829246947,1,0.021239764670009764,0.025914170409023995,0.004674405739014231,1,-0.03380672546737662,0.04518172503883089,0.07898845050620751,1
2024-04-26,1067329.92,1004106.0,-0.0023487564602019395,-0.002348803243017672,2024,0.020566611884782482,0.02523790078194077,0.004671288897158288,1,0.017048066654134386,0.030192782695957154,0.013144716041822768,1,-0.021280324270467776,0.05873314654187323,0.080013470812341,1
2024-04-29,1061322.94,997386.23,-0.005628044232096507,-0.0066922914513010134,2024,0.026062925323034225,0.030759491527786675,0.00469656620475245,1,0.046644106069845925,0.028128235465179507,-0.018515870604666418,0,-0.043424885905943844,0.034776129213449414,0.07820101511939326,1
2024-04-30,1062081.6,993017.03,0.0007148248392709888,-0.004380650011580722,2024,0.026536993537518594,0.032340490604126026,0.005803497066607433,1,0.010149615723938021,0.023754589032174422,0.013604973308236401,1,-0.037359128410057174,0.042453854611568254,0.07981298302162543,1
2024-05-06,1058355.06,1000219.39,-0.003508713454785428,0.007253007534019806,2024,0.010259249383475222,0.021169989400886324,0.010910740017411102,1,0.003181497542185774,0.021896371706736195,0.01871487416455042,1,-0.037953731615347874,0.047141880336129205,0.08509561195147708,1
2024-05-07,1091845.76,1031871.19,0.03164410627941816,0.031644857434727225,2024,0.023175965162390844,0.023176515304307088,5.501419162445842e-07,1,0.006605363610204806,0.01442871448432892,0.007823350874124113,1,-0.03437959657886425,0.0398027976642199,0.07418239424308415,1
2024-05-08,1095147.66,1034991.79,0.00302414509536586,0.003024214679353543,2024,-0.012096580381463218,-0.01209685871741406,-2.7833595084292284e-07,0,-0.024660964933361784,-0.01708121146400099,0.007579753469360795,1,-0.06399852667834649,0.007907702123168825,0.07190622880151532,1
2024-05-09,1089487.26,1029642.19,-0.00516861808388458,-0.005168736652490846,2024,-0.008614363473140929,-0.008614561087484596,-1.976143436666078e-07,0,-0.02722251171134249,-0.019662967568081613,0.007559544143260877,1,-0.06673038044933555,0.00496596209714828,0.07169634254648383,1
2024-05-10,1072977.76,1014039.19,-0.015153458517725094,-0.015153807945651465,2024,-0.005195471491791226,-0.005195591295651947,-1.1980386072085736e-07,0,-0.022464328770581576,-0.01486764057327572,0.007596688197305856,1,-0.06097475614354597,0.011164392943144641,0.07213914908669061,1
2024-05-13,1082883.46,1023400.99,0.009231971406378436,0.009232187564664152,2024,0.021980884300901282,0.02198139896348561,5.146625843277519e-07,1,0.01486209742129252,0.001008787441439507,-0.013853309979853012,0,-0.04560553053774341,0.027715230611550012,0.07332076114929342,1
2024-05-14,1078638.16,1019388.79,-0.003920366463072589,-0.003920457415230727,2024,0.009147521747169485,0.009147733968871696,2.122217022115791e-07,1,-0.05870683443627411,-0.007436527885321675,0.05127030655095244,1,-0.054335874702527875,0.01831396508615768,0.07264983978868556,1
2024-05-15,1085713.66,1026075.79,0.0065596603776747475,0.006559813160197603,2024,0.013993942139039595,0.01399426807508819,3.259360485952101e-07,1,-0.04619432340498675,0.005757911071398114,0.05195223447638486,1,-0.05043073944278054,0.022519307868786864,0.0729500473115674,1
2024-05-16,1083826.86,1024292.59,-0.0017378431068093558,-0.0017378833195158538,2024,0.015640587961286423,0.01564094987564224,3.619143558175608e-07,1,-0.033563232500915086,0.019077489392864022,0.05264072189377911,1,-0.05725599878700993,0.015169181605970694,0.07242518039298063,1
2024-05-17,1096562.76,1036329.19,0.01175086212570875,0.011751134507377303,2024,0.01871433597798089,0.018714769771008388,4.337930274989077e-07,1,-0.03255507065030616,0.020140583073045448,0.05269565372335161,1,-0.05652639020221362,0.015954357338463065,0.07248074754067668,1
2024-05-20,1092789.16,1032762.79,-0.0034412986995838724,-0.0034413775414353642,2024,-0.0012904870123440215,-0.0012905165780382477,-2.9565694226185713e-08,0,-0.03979266996081454,0.012508621898414063,0.052301291859228605,1,-0.06945823146501884,0.0020273191378503697,0.07148555060286921,1
2024-05-21,1093732.56,1033654.39,0.0008632955326901559,0.0008633153795170045,2024,-0.0003999673642440804,-0.0003999563152345953,1.104900948512011e-08,1,-0.023770696993370533,0.029403799492040195,0.05317449648541073,1,-0.06622659946590237,0.005507334360875138,0.07173393382677751,1
2024-05-22,1102694.86,1042124.59,0.008194233515366856,0.00819442173510243,2024,-0.005166793242399326,0.003099430555313587,0.008266223797712913,1,-0.023276403145573554,0.029925040999439156,0.05320144414501271,1,-0.06701374054366649,0.004659748990182955,0.07167348953384944,1
2024-05-23,1104109.96,1043461.99,0.0012833105978202752,0.001283339835594921,2024,0.013076790799587235,-0.009379742205296249,-0.022456533004883483,0,-0.024587454774206763,0.028542604488394296,0.05313005926260106,1,-0.07456950511223048,-0.0034765804729731675,0.07109292463925732,1
2024-05-24,1095147.66,1034991.79,-0.008117216875753952,-0.008117401573966232,2024,-0.028996206138743652,-0.0214509586496775,0.007545247489066154,1,-0.04039920081872994,0.011869095490483206,0.05226829630921315,1,-0.0756197417148563,-0.004607192256231629,0.07101254945862467,1
2024-05-27,1092352.08,1032349.73,-0.0025526968664661975,-0.002552735225078484,2024,-0.027107805718180167,-0.019547295152940514,0.007560510565239653,1,-0.03655001189519935,0.015928000742884807,0.05247801263808416,1,-0.06804581037044788,0.0035487914353404815,0.07159460180578836,1
2024-05-28,1088081.47,1036858.13,-0.00390955450920194,0.004367124695232816,2024,-0.02472298125710548,-0.017143860734094685,0.007579120523010796,1,-0.04411954797577744,0.007945863462375247,0.05206541143815269,1,-0.06559664352907224,0.0061863047128418724,0.07178294824191411,1
2024-05-29,1117114.57,1032349.73,0.026682836534290155,-0.004348135843811218,2024,-0.021286714863363976,-0.021808721314650947,-0.0005220064512869715,0,-0.02223350977569738,0.022528260447743476,0.044761770223440855,1,-0.06146442324764545,0.0023073166239246934,0.06377173987157014,1
2024-05-30,1072094.96,1021078.73,-0.04029990406445072,-0.010917811738082261,2024,-0.04635118132959282,-0.01715402201926297,0.029197159310329845,1,-0.048299226819680685,0.026288290887623633,0.07458751770730432,1,-0.08816732199634625,0.004139062447374053,0.0923063844437203,1
2024-05-31,1065460.61,1014760.5,-0.006188211163682622,-0.006187799054437226,2024,-0.006606037957682331,-0.00660565126060364,3.8669707869143366e-07,1,0.005297888910885007,0.0518821011970354,0.046584212286150395,1,-0.053145469502067444,0.011730398105540774,0.06487586760760822,1
2024-06-03,1065345.88,1014651.27,-0.00010768112769576899,-0.00010764116261918755,2024,0.02202225946203673,0.00029725240586331303,-0.021725007056173418,0,0.010185820008868918,0.05699604980682649,0.04681022979795757,1,-0.04136524577853762,0.02431873333658552,0.06568397911512314,1
2024-06-04,1064919.79,1014245.58,-0.00039995461380093467,-0.00039983195408610506,2024,-0.04321139346781877,0.0011227207156601082,0.04433411418347888,1,0.010980584070968469,0.057827621898113524,0.046847037827145055,1,-0.04195436509314687,0.023689045399805764,0.06564341049295264,1
2024-06-05,1065334.99,1014640.78,0.0003898885192095136,0.00038964922085238385,2024,-0.03390733305838922,0.010858080347759591,0.04476541340614881,1,0.02991381163082729,0.07763865236661971,0.04772484073579242,1,-0.04260998849500186,0.02298813074443018,0.06559811923943204,1
2024-06-06,1065012.66,1014333.84,-0.0003025621077179519,-0.00030251100295819455,2024,-0.015076375178477819,0.03056250114449366,0.04563887632297148,1,0.03568624926137032,0.08367903367731833,0.04799278441594801,1,-0.04177148072457526,0.023884620525502775,0.06565610125007804,1
2024-06-07,1088924.46,1015062.14,0.02245212747048475,0.00071800818554979,2024,-0.015464473445789717,0.030156343793085183,0.0456208172388749,1,0.049037295012061,0.0976491132347519,0.048611818222690895,1,-0.04373233459966608,0.021788832363121013,0.06552116696278709,1
2024-06-11,1019310.8,1015790.44,-0.06392882385982945,0.0007174930196882645,2024,-0.03305726092331496,0.033722171925356204,0.06677943284867116,1,0.041437162684360596,0.113363897110772,0.0719267344264114,1,-0.0705717180785902,0.014678520075628754,0.08525023815421895,1
