date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2023-05-04,-0.017129825234086106,-0.017129825234086106,-0.021218251013061375,-0.01719603668374446,-0.01719603668374446,-0.01719603668374446,6.621144965835574e-05,-0.004022214329316914,0.005275506111744092,0.004989475311760979,1.0573268293980518,0.06606376690270532,0.013553994672555358,0.052509772230149965,0.00717157724319987,0.009597913450472418,-0.0024263362072725475,0.008655295630551691,0.0576815208234952,0.022507823896957213,0.045017949180518935,0.2223933323031176,0.049406757807558745,0.17298657449555888,0.7756669142674624,0.007168528244799388,0.21537535270640434,-0.20820682446160496,0.55,0.6,-0.04999999999999993,0.14059283677798654,0.1619657273039475,-0.021372890525960975,1025616.7428875001,418306.57339285716,2.4518303276202187,-0.06744892450719919,-0.03069629633703752,-0.03675262817016167
2023-05-05,-0.015953667000486206,-0.015953667000486206,-0.020046985221785864,-0.019933568684616407,-0.019933568684616407,-0.019933568684616407,0.003979901684130201,-0.00011341653716945635,0.005241513522704634,0.0049533526619350635,1.058174913121772,0.06529308110338805,0.007163320126729822,0.05812976097665823,0.007445981754295214,0.010427090182113175,-0.0029811084278179613,0.009317590254369729,0.07827186142420883,0.02484497387037088,0.06904296391625087,0.2239726495661066,0.041622144251639404,0.1823505053144672,0.7683050467536748,0.01227282166822031,0.12149392394721836,-0.10922110227899805,0.55,0.55,0.0,0.14335211191597297,0.16655924903290248,-0.02320713711692951,1005984.8721375,409963.0927142857,2.4538425287922148,-0.07975933460054929,-0.04946103699950555,-0.030298297601043744
2023-05-08,-0.017541678935465058,-0.017541678935465058,-0.02162839153468056,-0.01647245383037178,-0.01647245383037178,-0.01647245383037178,-0.0010692251050932779,-0.005155937704308781,0.004888256408729603,0.004037598921793548,1.2106839989342437,0.009115831971219679,-0.1498850419205855,0.15900087389180517,0.007181650663562192,0.009728768360203643,-0.0025471176966414518,0.008788851895403769,0.11412807589673879,0.056835566261979165,0.1076010085480602,0.22555384072263798,0.0415487820165158,0.1840050587061222,0.7526320845640179,0.13511875123030226,8.447594923037278e-06,0.1351103036353792,0.5,0.55,-0.050000000000000044,0.15510382655720298,0.12026161336926693,0.03484221318793605,981914.7140625,396822.48002142855,2.474443267451673,-0.09539139264164798,-0.0789566610261978,-0.01643473161545017
2023-05-09,-0.011878418843763203,-0.011878418843763203,-0.015988688794851217,-0.012624360293061692,-0.012624360293061692,-0.012624360293061692,0.000745941449298489,-0.0033643285017895246,0.005022021189620116,0.003907970178238538,1.2850715232130356,0.024343699889516568,-0.180082065322132,0.20442576521164857,0.007320753903980818,0.010000926655747026,-0.002680172751766208,0.00902951867630794,0.08110329407674433,0.024461804030268763,0.07115514318525729,0.22380125532729817,0.038376816743399135,0.18542443858389904,0.7553845109001665,0.10005604137560378,0.029156506200635757,0.07089953517496803,0.5,0.55,-0.050000000000000044,0.15025376935617624,0.12378763077736123,0.02646613857881501,991147.8924499999,397419.8164071429,2.4939568977974744,-0.08681104842053555,-0.08488495144768393,-0.0019260969728516208
2023-05-10,-0.01690004620797578,-0.01690004620797578,-0.020989427794256974,-0.01788033329522895,-0.01788033329522895,-0.01788033329522895,0.0009802870872531698,-0.0031090944990280235,0.005099998806986177,0.00401693763648265,1.2696235960117837,0.031228757904566917,-0.16594281814013745,0.19717157604470437,0.007118105285243201,0.009415059822471915,-0.002296954537228714,0.008548600302049864,0.036750274538791705,0.029502149131028277,0.022883688168725325,0.2273137213000223,0.04283276691201976,0.18448095438800255,0.7610315871770956,0.12247257292748684,0.1418324205597671,-0.01935984763228027,0.5,0.5,0.0,0.14648954959101912,0.11914546928459939,0.02734408030641973,1007185.3351187499,401260.16436428577,2.5100556311499997,-0.07518378099366829,-0.08232159649107695,0.007137815497408662
2023-05-11,-0.019415608545170028,-0.019415608545170028,-0.023494526196160426,-0.016643457480548553,-0.016643457480548553,-0.016643457480548553,-0.0027721510646214753,-0.006851068715611874,0.005028323407273194,0.003989703755071919,1.260325005554843,0.024392471150931794,-0.17179971807703376,0.19619218922796555,0.007209070061864116,0.009463625433984778,-0.0022545553721206625,0.008642386256636131,0.049245714546908737,0.04295500619288606,0.014616073660013162,0.2249477209031749,0.0454240240042287,0.1795236968989462,0.762055359361568,0.1966489229700477,0.1569451166113549,0.039703806358692806,0.45,0.5,-0.04999999999999999,0.14820030634790926,0.1207393145789169,0.02746099176899236,1039232.1364249999,404973.7689785714,2.5661714808002523,-0.05073449970611599,-0.07916534743593695,0.028430847729820963
2023-05-12,-0.017859551985731702,-0.017859551985731702,-0.021944942334657682,-0.016458707765391063,-0.016458707765391063,-0.016458707765391063,-0.0014008442203406399,-0.0054862345692666195,0.005020272137227033,0.0039228790123704725,1.2797417716417006,0.02921770397757295,-0.17480308488495955,0.2040207888625325,0.007285243691859312,0.009603144599967792,-0.0023179009081084794,0.00874690099305297,0.053759173949614714,0.053759173949614714,0.012472886144007767,0.22509480643794227,0.04362972457500095,0.18146508186294133,0.7570105837067165,0.1413838255842995,0.10694141052462329,0.0344424150596762,0.5,0.55,-0.050000000000000044,0.1512895240224779,0.12714256086020778,0.024146963162270108,1023498.1546437498,403241.1259071429,2.5381789923864013,-0.059890489805023095,-0.08657478698962184,0.02668429718459875
2023-05-15,-0.02204817770275626,-0.02204817770275626,-0.02611614470748112,-0.025586151813151277,-0.025586151813151277,-0.025586151813151277,0.0035379741103950153,-0.0005299928943298428,0.005075413935577774,0.004312908157212914,1.1767962012104625,0.047387678756139584,-0.11247563590422316,0.15986331466036274,0.007641483654553837,0.010427728523121571,-0.0027862448685677344,0.009385393581983283,0.05719396503373231,0.052003929901186685,0.0503814315857809,0.21854696437032112,0.042312972254818525,0.17623399211550259,0.7500101879948734,0.1949519327346306,0.266613501371538,-0.0716615686369074,0.45,0.5,-0.04999999999999999,0.14506330475112944,0.12890329846717602,0.01616000628395342,1020537.7240124999,403623.5280285714,2.5284396303583643,-0.057271131684601184,-0.08794573483107715,0.030674603146475965
2023-05-16,-0.014923038178752308,-0.014923038178752308,-0.019020643486537557,-0.023067373004983613,-0.023067373004983613,-0.023067373004983613,0.008144334826231305,0.004046729518446056,0.005370937650186932,0.0043491739765728725,1.2349328123266305,0.08924783555181826,-0.10545732862436685,0.1947051641761851,0.007899101010148487,0.010413905604997376,-0.0025148045948488896,0.009466267186637949,0.057986120774950856,0.04455066850312517,0.053575153694181754,0.20731925902313705,0.036963426174596546,0.1703558328485405,0.7458054838518372,0.07768046824422555,0.24978327986295254,-0.17210281161872698,0.5,0.5,0.0,0.13702180880278647,0.1271619448483551,0.009859863954431364,1029687.1450874999,402941.97392142855,2.55542289393828,-0.05487050997924303,-0.09467795780564425,0.03980744782640122
2023-05-17,-0.015401025743986479,-0.015401025743986479,-0.01949664277627624,-0.02240119623960512,-0.02240119623960512,-0.02240119623960512,0.00700017049561864,0.0029045534633288794,0.005367780896569085,0.004308088487903,1.2459774007989097,0.0975043169988663,-0.10777391102184664,0.20527822802071294,0.007833747551307998,0.01037097504743721,-0.002537227496129212,0.009425189929974901,0.0680416939933206,0.05739438720468437,0.06527375063960328,0.1988743794256125,0.02799146794039226,0.17088291148522025,0.7417067499217911,0.0709279967612955,0.27451662216557254,-0.20358862540427702,0.5,0.5,0.0,0.13803131422455203,0.1297200583839013,0.008311255840650733,1025678.0177062501,406932.7685357143,2.520509767244836,-0.056277068323891566,-0.09088383028536651,0.03460676196147494
2023-05-18,-0.01963500470936867,-0.01963500470936867,-0.023713009742440092,-0.024215494306261156,-0.025517051299333026,-0.025517051299333026,0.005882046589964357,0.0018040415568929338,0.005383607283587207,0.004237589903169666,1.2704408417530761,0.09592624721962406,-0.12392341861156997,0.21984966583119403,0.00789564378819523,0.010309330223573734,-0.002413686435378504,0.009394591892377475,0.07522845341444256,0.06546551681186019,0.07063804792089845,0.20486095649921537,0.03394048744277952,0.17092046905643585,0.7504024593917231,0.14902879827521726,0.3548875780598682,-0.20585877978465095,0.45,0.45,0.0,0.13586479959204192,0.1290674985640445,0.0067973010279974155,1028943.67550625,405372.3067857143,2.5382682987522496,-0.0493904057625173,-0.0966518391535417,0.0472614333910244
2023-05-19,-0.0184603281630374,-0.0184603281630374,-0.022543219475087757,-0.01682641291682929,-0.020387231273061607,-0.020387231273061607,0.0019269031100242057,-0.0021559882020261503,0.005229401316185382,0.004483140796404221,1.1664593091476654,0.1171228718749786,-0.032147716779092894,0.1492705886540715,0.0077690525393704895,0.010500319870579589,-0.002731267331209099,0.009380983951959411,0.09958647825993222,0.08608643393142856,0.07912550623071857,0.18114053688896664,0.007583608265327189,0.17355692862363944,0.7207548450222484,0.20100397559399288,0.25159304147114214,-0.05058906587714926,0.45,0.5,-0.04999999999999999,0.1421108387513222,0.12237807991246935,0.019732758838852837,1028234.9277375002,407368.7690714286,2.524088751529227,-0.04741404517358705,-0.09373386714414178,0.04631982197055473
2023-05-22,-0.010492256478434537,-0.01775470412921974,-0.021840530611717004,-0.00816396446359403,-0.018251516585586096,-0.018251516585586096,0.0004968124563663572,-0.003589014026130908,0.005220496188916801,0.004524207933657862,1.1539027970131304,0.18637973124269847,-0.016677943083812652,0.20305767432651112,0.008005563149661716,0.010621542991031175,-0.0026159798413694594,0.009476738315511372,0.12427901769244465,0.12427901769244465,0.11781765134937938,0.16955073762383485,0.004323374888796081,0.16522736273503877,0.7265451102008483,0.20768405561890493,0.19390764488267132,0.013776410736233619,0.45,0.55,-0.10000000000000003,0.14291360977573955,0.1225571449010722,0.020356464874667357,1024632.0920499999,411651.90189285716,2.4890741117398902,-0.035929431012492796,-0.08492877761328144,0.04899934660078864
2023-05-23,-0.00506520786753762,-0.016405278663105472,-0.02049671832423417,-0.008459023826176687,-0.020976594354729133,-0.020976594354729133,0.0045713156916236605,0.00047987603049496133,0.005012710454695378,0.004342115604412501,1.1544396583088234,0.1382616773819083,-0.05852787990120667,0.19678955728311498,0.007792874130351106,0.010484958612508793,-0.002692084482157687,0.009433367026989515,0.10692113301699918,0.09796452006878958,0.09311970402195935,0.16966823203170453,0.0032406544144169057,0.16642757761728763,0.7214452386542617,0.11484490151572638,0.15178498788706307,-0.036940086371336694,0.5,0.55,-0.050000000000000044,0.15363461965615755,0.12902693923035904,0.0246076804257985,1029127.55175,417464.50875,2.465185734786131,-0.02754321127205961,-0.07468670459901061,0.047143493326951
2023-05-24,-0.00905269280541319,-0.020823579972369777,-0.024896640912243268,-0.006849227438125853,-0.01938712061627952,-0.01938712061627952,-0.0014364593560902555,-0.005509520295963747,0.005028930389901362,0.004254340180166135,1.1820705860209275,0.14604689525283687,-0.07590698759483194,0.22195388284766882,0.008012725230322886,0.010427660829328061,-0.0024149355990051753,0.009522266217547159,0.1255990560696778,0.10161084637861906,0.08261252015833453,0.16488516203716733,0.0017503037150183019,0.16313485832214902,0.7094481087443668,0.11928944443829244,0.06773507582448682,0.05155436861380562,0.5,0.6,-0.09999999999999998,0.1528587492948067,0.1347286851270551,0.01813006416775159,1022977.9310562499,420200.4676428571,2.434499744359433,-0.032459579187425036,-0.07371166537851048,0.041252086191085446
2023-05-25,-0.01654103668829792,-0.028222974170167465,-0.032265255995195724,-0.008259483414856699,-0.020779573013454674,-0.020779573013454674,-0.007443401156712791,-0.01148568298174105,0.004539966598921114,0.0038168582587598146,1.189451190256212,0.010855809200254862,-0.169993551887612,0.18084936108786687,0.007952296957375097,0.010635715301481188,-0.0026834183441060908,0.009649599191674579,0.09761619376158204,0.08752821513961939,0.06822657970111767,0.17371067145078745,0.0012611400547621282,0.1724495313960253,0.7046498559264305,0.0645840670644596,0.03706974476020489,0.027514322304254712,0.5,0.6,-0.09999999999999998,0.11310014703201393,0.14981460393355764,-0.03671445690154371,1029204.56641875,421423.0977428571,2.4422120475388547,-0.03175879200563836,-0.07720281461944933,0.045444022613810975
2023-05-26,-0.016435379724093507,-0.028118572243637636,-0.03216128834731099,-0.007292547356743736,-0.01982484390451968,-0.01982484390451968,-0.008293728339117956,-0.012336444442791309,0.004359836241102568,0.0037633034593908183,1.1585130692086982,-0.02619997559208498,-0.18037788652935538,0.1541779109372704,0.007895067286845053,0.0107186280130957,-0.0028235607262506474,0.00965979461918149,0.1097421072335093,0.10563828088789706,0.09313798631117032,0.17578227575368405,0.00020907066301607924,0.17557320509066796,0.7128450487333156,0.012387170635945709,0.09886254739948239,-0.08647537676353667,0.55,0.65,-0.09999999999999998,0.12202674492833487,0.1540224674807918,-0.03199572255245692,1023281.660925,420436.34445714287,2.433856336198138,-0.03601207883816515,-0.0837596504304271,0.04774757159226195
2023-05-29,-0.015792046577327242,-0.027482880877444736,-0.03152824125401978,-0.011307511855884227,-0.02378912204525917,-0.02378912204525917,-0.0036937588321855654,-0.007739119208760612,0.004254876528559879,0.003845621449469103,1.106421051699531,-0.04125672058249019,-0.15395764703752335,0.11270092645503316,0.007733409164236827,0.010580369103511162,-0.002846959939274335,0.009523933421011665,0.11015727111478202,0.1049244065828881,0.10072792443334166,0.16951548355857482,-0.004612978286997467,0.1741284618455723,0.6977567384269349,0.08350393609998223,0.010008789120330238,0.073495146979652,0.6,0.6,0.0,0.12818306123433215,0.15019275132589557,-0.022009690091563422,995925.2054499999,411769.63595714286,2.418646540401187,-0.06249488083306676,-0.10704516164122868,0.044550280808161924
2023-05-30,-0.014847254581511744,-0.026549311516675767,-0.030598555243401243,-0.005262877890506137,-0.01782079771689969,-0.01782079771689969,-0.008728513799776075,-0.012777757526501551,0.004186853131990276,0.00406037244694335,1.0311500205214281,-0.054406989897547775,-0.1184508108385589,0.06404382094101113,0.008142115709441372,0.010958980855288594,-0.0028168651458472214,0.009859285842133258,0.1614235490445594,0.15485713300445902,0.15302149178255375,0.16478862160865915,-0.006063194920223147,0.1708518165288823,0.6942947830048551,0.04541807137202407,0.05107617281497623,-0.00565810144295216,0.6,0.6,0.0,0.13349861144725816,0.14108446304036207,-0.007585851593103904,964132.35763125,404756.3375642857,2.382006822754495,-0.09288022252119987,-0.12643134506831266,0.03355112254711279
2023-05-31,-0.014049171637997257,-0.02576070853663641,-0.029813232599703088,-0.006682871920632409,-0.01922286523077565,-0.01922286523077565,-0.006537843305860758,-0.010590367368927437,0.0040895072743432044,0.004036434933405922,1.0131483206871614,-0.07185299574876358,-0.12354502339292761,0.05169202764416403,0.00803137925055494,0.010669810808359392,-0.002638431557804452,0.009567327670588193,0.15440669803060797,0.15440669803060797,0.15054296056391658,0.16828249399448408,-0.004964895636833344,0.17324738963131742,0.6907724957126047,0.005674547819155491,0.06556229395735474,-0.059887746138199256,0.6,0.6,0.0,0.14065256991300723,0.14301844521302065,-0.0023658753000134203,972346.29146875,409548.63589285716,2.374190038135367,-0.07900003273605094,-0.11689673504172338,0.037896702305672436
2023-06-01,-0.01880637124743127,-0.03046140013658618,-0.034494370825046874,-0.009484916621840813,-0.021989535910118735,-0.021989535910118735,-0.008471864226467445,-0.01250483491492814,0.0036951755677160584,0.0038202902109549857,0.9672499636597892,-0.16388214755574526,-0.16188222849949052,-0.0019999190562547398,0.008087214028621377,0.010985278616470199,-0.0028980645878488222,0.009840035760936894,0.15304818885067206,0.1481766847288702,0.14987094061426698,0.16662440243111729,-0.013200505759964964,0.17982490819108224,0.6891410524038126,0.23865568978792542,0.07946271017321387,0.15919297961471157,0.55,0.55,0.0,0.1329602155627855,0.1511938730682685,-0.018233657505483003,988838.4799687499,419257.6555571429,2.3585460321641656,-0.06786053968181682,-0.10127704896099499,0.033416509279178164
