date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2023-08-14,1.2525436951677875,1.1940211612425073,1.340684798892452,1.301002937311177,1.2361351274079408,1.2477599180595804,1.2328540533287995,1.207888191976885,1.2576976045690071,1.2476611675952842,1.230759992522777,1.2525436951677937,1.2525436951677937,1.2525436951677937
2023-08-15,1.2535247016624271,1.203708359502811,1.341734838503886,1.3020218976364508,1.2371032825253374,1.2487371778454783,1.2338196386715898,1.2088342237725813,1.2586826476642181,1.2486383500386933,1.2317239377732825,1.2535247016624333,1.2535247016624333,1.2535247016624333
2023-08-16,1.2312641352627016,1.2020938264594272,1.3179078030862912,1.278900099663268,1.215134333905935,1.2265616301068738,1.2119090022433572,1.1873672878048553,1.236330484505923,1.2264645573217108,1.2098505175953072,1.2312641352627078,1.2312641352627078,1.2312641352627078
2023-08-17,1.2577149121428426,1.2214682229800349,1.3462199127706966,1.3063742217621512,1.2412386004276648,1.252911384865853,1.2379439801975667,1.2128750454866004,1.2628900998307093,1.2528122267031436,1.2358412739104896,1.257714912142849,1.257714912142849,1.257714912142849
2023-08-18,1.2622860899917903,1.2354608426893625,1.351112762959286,1.3111222523748927,1.2457498949513712,1.2574651042452594,1.2424433003899908,1.2172832523766848,1.2674800869528036,1.2573655856911827,1.2403329517951782,1.262286089991797,1.262286089991797,1.262286089991797
2023-08-21,1.2881282062638202,1.2607551937023782,1.3787733807810707,1.3379641655999193,1.2712534744381832,1.283208523022961,1.267879185713176,1.2422040493286006,1.2934285371806993,1.2831069670781012,1.26572563306645,1.288128206263827,1.288128206263827,1.288128206263827
2023-08-22,1.2490901157252219,1.2225445783422908,1.336988192156673,1.297415743494028,1.232726790532574,1.244319528699199,1.2294547632036839,1.2045577390395366,1.254229814496006,1.2442210505148843,1.2273664762524015,1.2490901157252285,1.2490901157252285,1.2490901157252285
2023-08-23,1.2534112505693957,1.2267743926832018,1.3416134038933163,1.3019040572722032,1.2369913176638485,1.2486241600504977,1.2337079709984877,1.208724817421196,1.2585687297478283,1.24852534118819,1.2316124597729947,1.2534112505694024,1.2534112505694024,1.2534112505694024
2023-08-24,1.2529081805858224,1.2262823559563232,1.3410749330340896,1.3013815241830766,1.2364948379956033,1.2481230114167987,1.2332128091364711,1.2082396828145228,1.2580635897549388,1.248024232216496,1.2311181389667747,1.252908180585829,1.252908180585829,1.252908180585829
2023-08-25,1.2574359305980112,1.2307132087369428,1.345921299382781,1.306084446794075,1.240963273595719,1.2526334688211977,1.2376693841657667,1.2126060101506828,1.2626099703454015,1.2525343326533755,1.235567144293012,1.2574359305980178,1.2574359305980178,1.2574359305980178
2023-08-28,1.2698287352112672,1.2428426747296633,1.3591861817375723,1.3189567124607908,1.2531937300409903,1.2649789422193878,1.2498673773044553,1.2245569883206087,1.275053768303201,1.2648788290036477,1.2477444185645528,1.2698287352112738,1.2698287352112738,1.2698287352112738
2023-08-29,1.2779109990894775,1.2507531960292637,1.367837191968958,1.3273516683303879,1.2611701146792107,1.2730303379138594,1.2578225902209914,1.2323511045183864,1.2831692887104615,1.2729295874929556,1.255686119176427,1.2779109990894841,1.2779109990894841,1.2779109990894841
2023-08-30,1.275216911130074,1.2481163555960635,1.3649535218918294,1.3245533497071886,1.2585113197998037,1.2703465393490354,1.255170852582146,1.2297530657857938,1.2804641152413745,1.2702460013298529,1.2530388856391355,1.2752169111300806,1.2752169111300806,1.2752169111300806
2023-08-31,1.2779109990894775,1.2507531960292637,1.367837191968958,1.3273516683303876,1.2611701146792105,1.2730303379138592,1.2578225902209912,1.2323511045183864,1.2831692887104613,1.2729295874929556,1.2556861191764268,1.2779109990894841,1.2779109990894841,1.2779109990894841
2023-09-01,1.2644405592924601,1.237568993863263,1.3520653874041944,1.3107333208066796,1.2432589660693558,1.2596113450897395,1.2445639020267643,1.2193609108554233,1.269643421365027,1.2595116566774422,1.2424499514899696,1.2644405592924668,1.2644405592924668,1.2644405592924668
2023-09-04,1.2429222714518968,1.2159376741201722,1.3277268416799806,1.2858503669020132,1.2175793729808382,1.238175240963147,1.2233838757432258,1.1986097898410826,1.2480365910596958,1.238077249051278,1.2213059004808693,1.2429222714519035,1.2429222714519035,1.2429222714519035
2023-09-05,1.2316695551969157,1.214731163233174,1.3157063527429735,1.274209003916209,1.2065560970151845,1.2269655016411332,1.21230804908789,1.1877582537673352,1.236737572643505,1.2268683968926892,1.210248886639938,1.2316695551969223,1.2316695551969223,1.2316695551969223
2023-09-06,1.2507101132216876,1.2335110320569433,1.3360460477912597,1.293907185439316,1.2252084224529818,1.2459333390207428,1.2310492947857796,1.2061199806240512,1.2558564778839365,1.2458347331159298,1.2289582994473358,1.2507101132216942,1.2507101132216942,1.2507101132216942
2023-09-07,1.2522968263904186,1.235076021125591,1.337741022378617,1.2955487005662418,1.2267627829061318,1.2475139921357103,1.232611065260604,1.2076501245287778,1.257449719987306,1.2474152611345335,1.2305174171812858,1.2522968263904255,1.2522968263904255,1.2522968263904255
2023-09-08,1.2364491005476184,1.2166143747528868,1.3208120064100706,1.279153625381272,1.2112381885384496,1.23172679271478,1.2170124613023423,1.1923673994717163,1.2415367846484027,1.2316293111472882,1.214945308188174,1.2364491005476252,1.2364491005476252,1.2364491005476252
2023-09-11,1.2364491005476184,1.2190285175218671,1.3208120064100706,1.279153625381272,1.2112381885384496,1.23172679271478,1.2170124613023423,1.1923673994717163,1.2415367846484027,1.2316293111472882,1.214945308188174,1.2364491005476252,1.2364491005476252,1.2364491005476252
2023-09-12,1.2364491005476184,1.2192967556073095,1.3208120064100706,1.279153625381272,1.2112381885384496,1.23172679271478,1.2170124613023423,1.1923673994717163,1.2415367846484027,1.2316293111472882,1.214945308188174,1.2364491005476252,1.2364491005476252,1.2364491005476252
2023-09-13,1.2631733916913208,1.2222473745471742,1.3493596955868974,1.306800921082382,1.2374175775489118,1.258349017118057,1.2433166539512375,1.2181389201268153,1.2683710396807086,1.2582494286091719,1.241204821924175,1.263173391691328,1.263173391691328,1.263173391691328
2023-09-14,1.2659379735337726,1.2316357075376534,1.352312904812086,1.3096609861549107,1.2401257902051663,1.2611030403321888,1.2460377773287092,1.220804939504929,1.2711469970978435,1.2610032338638493,1.2439213233451403,1.2659379735337797,1.2659379735337797,1.2659379735337797
2023-09-15,1.289897682835023,1.219833231778194,1.3779073847637238,1.334448216783492,1.2635969665593738,1.2849712415213335,1.2696208466001324,1.2439104407819142,1.2952052947130142,1.284869546071055,1.2674643356601754,1.2898976828350301,1.2898976828350301,1.2898976828350301
2023-09-18,1.2889761555542056,1.2133955177275797,1.3769229816886608,1.3334948617593156,1.262694229007289,1.2840532337832893,1.2687138054743083,1.2430217676558761,1.2942799755739691,1.2839516109861624,1.26655883518652,1.2889761555542127,1.2889761555542127,1.2889761555542127
2023-09-19,1.2880546282733882,1.2227838507180588,1.3759385786135978,1.3325415067351394,1.261791491455204,1.283135226045245,1.2678067643484843,1.242133094529838,1.293354656434924,1.2830336759012697,1.2656533347128647,1.2880546282733953,1.2880546282733953,1.2880546282733953
2023-09-20,1.2548796461639646,1.2321721837085378,1.3405000679113301,1.298220725864796,1.2292929395801475,1.2500869474756602,1.2351532838188215,1.210140861992474,1.2600431674293031,1.2499880128451386,1.2330553176612775,1.2548796461639715,1.2548796461639715,1.2548796461639715
2023-09-21,1.239696084848841,1.2284168505123463,1.3242805324074451,1.2825127541465609,1.2144189675785928,1.2349613759722458,1.2202084039048247,1.1954986227672484,1.2447971294918405,1.234863638412721,1.2181358223312824,1.2396960848488479,1.2396960848488479,1.2396960848488479
2023-09-22,1.2298413804520723,1.2233203268889434,1.3137534416593428,1.2723176876043114,1.2047651983317733,1.2251443091521006,1.2105086127464124,1.1859952568390162,1.2349018754089947,1.225047348536836,1.2084525067260279,1.229841380452079,1.229841380452079,1.229841380452079
2023-09-25,1.227147993426165,1.2286850885977885,1.3108762848720947,1.2695312762775386,1.202126728846173,1.222461208843733,1.2078575650225818,1.1833978940503422,1.232197405757573,1.2223644605749282,1.205805961931898,1.2271479934261718,1.2271479934261718,1.2271479934261718
2023-09-26,1.2027983347942957,1.2278803743414617,1.2848652493521402,1.2443406282339131,1.1782735541382674,1.1982045476378258,1.1838906763165942,1.1599163458587933,1.2077475542661464,1.19810971909454,1.181879782117726,1.202798334794302,1.202798334794302,1.202798334794302
2023-09-27,1.1893494036422767,1.2141508481513106,1.270498697804566,1.230427197399608,1.1650988435908336,1.184806981311819,1.1706531586573916,1.1469468940177878,1.1942432840684973,1.1847132130813995,1.16866474900714,1.1893494036422831,1.1893494036422831,1.1893494036422831
2023-09-28,1.1939779979579006,1.21497267759891,1.2754431010494467,1.235215654277151,1.1696330619358124,1.1894178978700793,1.1752089927454528,1.1514104703711416,1.1988909239119137,1.189323764721582,1.173212844795946,1.193977997957907,1.193977997957907,1.193977997957907
2023-10-09,1.1200925580679093,1.2152227996047011,1.1965164585678691,1.158778356327471,1.097254129125652,1.1158146449228186,1.1024850116166707,1.080159183293142,1.124701463599536,1.1157263368976458,1.1006123887820212,1.1200925580679153,1.1200925580679153,1.1200925580679153
2023-10-10,1.1203018367832096,1.2154491004670835,1.1967400163671609,1.158994863118792,1.0974591406962113,1.1160231243504521,1.1026910005282182,1.080361000834533,1.1249116034453042,1.115934799825759,1.1008180278116788,1.1203018367832156,1.1203018367832156,1.1203018367832156
2023-10-11,1.120147631414041,1.2152823524632228,1.1965752895676829,1.1588353317988713,1.0973080795389571,1.1158695079300907,1.1025392192249728,1.0802122931724556,1.1247567635589488,1.1157811955629389,1.1006665043161417,1.120147631414047,1.120147631414047,1.120147631414047
2023-10-12,1.1201586460832673,1.2152942630349273,1.1965870557676455,1.1588467268931513,1.097318869621618,1.115880480531545,1.1025500607466332,1.0802229151483183,1.1247678235508314,1.1157921672959974,1.1006773274229658,1.1201586460832733,1.1201586460832733,1.1201586460832733
2023-10-13,1.1201562829360514,1.215291710769562,1.1965845313829262,1.1588442821274694,1.097316554658429,1.1158781264097783,1.1025477347474406,1.0802206362516786,1.1247654506798457,1.115789813360541,1.1006750053745926,1.1201562829360574,1.1201562829360574,1.1201562829360574
2023-10-16,1.1201562829360514,1.215291710769562,1.1965845313829262,1.1588442821274694,1.097316554658429,1.1158781264097783,1.1025477347474406,1.0802206362516786,1.1247654506798457,1.115789813360541,1.1006750053745926,1.1201562829360574,1.1201562829360574,1.1201562829360574
2023-10-17,1.1203811824549819,1.2155357273562442,1.1968247757930743,1.1590769492343151,1.097536868528035,1.116102166981293,1.1027690989078887,1.0804375176861112,1.124991275605011,1.1160138362009921,1.1008959935375646,1.1203811824549879,1.1203811824549879,1.1203811824549879
2023-10-18,1.1203811824549819,1.2155357273562442,1.1968247757930743,1.1590769492343151,1.097536868528035,1.116102166981293,1.1027690989078887,1.0804375176861112,1.124991275605011,1.1160138362009921,1.1008959935375646,1.1203811824549879,1.1203811824549879,1.1203811824549879
2023-10-19,1.1199313834171212,1.2150476941828798,1.1963442869727785,1.158611615020624,1.0970962407888232,1.1156540858382642,1.1023263705869932,1.0800037548172463,1.1245396257546807,1.1155657905200906,1.100454017211621,1.1199313834171272,1.1199313834171272,1.1199313834171272
2023-10-20,1.119818933657656,1.2149256858895388,1.1962241647677045,1.1584952814672014,1.0969860838540204,1.115542065552507,1.1022156885067695,1.0798953141000303,1.1244267132920982,1.1154537790998653,1.1003435231301353,1.119818933657662,1.119818933657662,1.119818933657662
2023-10-23,1.1201562829360514,1.215291710769562,1.1965845313829262,1.1588442821274696,1.0973165546584291,1.1158781264097783,1.102547734747441,1.0802206362516786,1.124765450679846,1.1157898133605413,1.1006750053745928,1.1201562829360574,1.1201562829360574,1.1201562829360574
2023-10-24,1.1189546526168086,1.2139886441806884,1.1953009138428112,1.1576011498557515,1.0961394253042747,1.114681085416749,1.1013649937257932,1.079061846279453,1.1235588759472281,1.1145928671039689,1.099494273294401,1.1189546526168146,1.1189546526168146,1.1189546526168146
2023-10-25,1.1188224765860926,1.2138457173202364,1.1951597194432586,1.1574644087243908,1.0960099443123423,1.1145494141992962,1.1012348954658684,1.078934382569101,1.1234261560446377,1.1144612063072659,1.0993643960125121,1.1188224765860986,1.1188224765860986,1.1188224765860986
2023-10-26,1.118531559145154,1.2135307177297499,1.1948489527091521,1.1571634435661011,1.0957249586109328,1.114259607844701,1.1009485511669597,1.0786538368738843,1.1231340415499438,1.114171422888583,1.099078538082912,1.11853155914516,1.11853155914516,1.11853155914516
2023-10-27,1.1181063328330036,1.2130700388357702,1.1943947132113186,1.156723530771831,1.095308402565221,1.1138360055780077,1.1005300092952957,1.078243770667535,1.1227070655360496,1.113747854146705,1.0986607071243741,1.1181063328330096,1.1181063328330096,1.1181063328330096
2023-10-30,1.117287692576096,1.212182190790724,1.1935202171404529,1.1558766162874072,1.094506454194356,1.1130204919126399,1.0997242378377086,1.0774543164523962,1.1218850567757255,1.1129324050228824,1.097856304307644,1.117287692576102,1.117287692576102,1.117287692576102
2023-10-31,1.12014382634649,1.2152813415659605,1.196571224880423,1.1588313953117564,1.097304352055856,1.1158657173950424,1.1025354739720359,1.080208623762612,1.1247529428344805,1.1157774053278824,1.1006627654246937,1.120143826346496,1.120143826346496,1.120143826346496
2023-11-01,1.1160226377887807,1.210809772646103,1.1921688476816437,1.1545678689909893,1.0932671935824063,1.1117602686854176,1.0984790693631543,1.076234363211885,1.1206147965989404,1.1116722815324982,1.0966132508105215,1.1160226377887867,1.1160226377887867,1.1160226377887867
2023-11-02,1.1184468663521392,1.2134401073048426,1.1947584813279846,1.157075825650264,1.0956419926844356,1.1141752385146086,1.10086518972132,1.078572163535842,1.1230490002669051,1.1140870602356654,1.098995318230623,1.1184468663521452,1.1184468663521452,1.1184468663521452
2023-11-03,1.1177195977831316,1.2126510069072207,1.1939815912340823,1.1563234386524814,1.0949295529538268,1.1134507475658513,1.1001493536138702,1.077870823438655,1.1223187391665157,1.1133626266247152,1.0982806980045925,1.1177195977831376,1.1177195977831376,1.1177195977831376
2023-11-06,1.1121438720874073,1.2066012371921193,1.1880254338474983,1.1505551383361494,1.0894675150191593,1.1078963169587117,1.0946612767900892,1.0724938826935535,1.1167200707301965,1.1078086356074306,1.0928019429383595,1.1121438720874133,1.1121438720874133,1.1121438720874133
2023-11-07,1.0991964087852562,1.1925535886397407,1.1741945652945907,1.1371604950668854,1.0767840475077834,1.094998303251647,1.081917344044298,1.0600080204445503,1.1037193317993448,1.0949116426775392,1.0800796563639101,1.099196408785262,1.099196408785262,1.099196408785262
2023-11-08,1.1062107504152956,1.2001638434257864,1.1816874953617602,1.1444170982879593,1.0836553683296402,1.1019858553596535,1.0888214221562145,1.0667722878007335,1.1107625357209034,1.101898641775303,1.086972007573249,1.1062107504153014,1.1062107504153014,1.1062107504153014
2023-11-09,1.1029373909879439,1.1966123911922983,1.1781907946637478,1.1410306834514583,1.080448751946107,1.0987249977092506,1.08559951903732,1.0636156297011814,1.107475707224176,1.0986380421963464,1.0837555770088907,1.1029373909879496,1.1029373909879496,1.1029373909879496
2023-11-10,1.0781533838951378,1.1697228242816042,1.1517157750930818,1.115390685403664,1.0561700850422135,1.0740356469276278,1.061205109708548,1.0397152183760008,1.082589720034669,1.0739506453842473,1.0594026027358932,1.0781533838951436,1.0781533838951436,1.0781533838951436
2023-11-13,1.0856353483005132,1.1778404293867193,1.159708233831396,1.1231310621728092,1.0634994939188607,1.0814890358428346,1.0685694596945923,1.0469304368892627,1.0901024708843314,1.081403444421862,1.0667544440258545,1.085635348300519,1.085635348300519,1.085635348300519
